t,X_0,X_1,X_2,Z_0,Z_1,Z_2
0.0,0.0,0.0,0.0,1.0,1.0,1.0
0.10204081632653061,0.09789135,0.0553233,0.10039193,0.97675464,0.97675464,0.97675464
0.20408163265306123,0.29439651,0.18057697,0.31398687,0.91291678,0.91294515,0.91282373
0.30612244897959184,0.47961594,0.36122025,0.52492719,0.81209838,0.81179525,0.81058735
0.40816326530612246,0.61674718,0.56185276,0.67503225,0.67389042,0.66686909,0.66564155
0.5102040816326531,0.69022042,0.69843333,0.74891965,0.5124528,0.47428154,0.49095198
0.6122448979591837,0.72059639,0.76582135,0.77587214,0.3565532,0.2522668,0.32528
0.7142857142857143,0.72745461,0.79694325,0.77866881,0.22293234,0.04032716,0.19542139
0.8163265306122449,0.72211434,0.81471717,0.76927549,0.09511447,-0.1447552,0.07936984
0.9183673469387755,0.70833312,0.82667129,0.75179993,-0.06501033,-0.3192341,-0.07491812
1.0204081632653061,0.68131551,0.82903061,0.72171241,-0.28197308,-0.49150789,-0.2948264
1.1224489795918369,0.62680749,0.81059843,0.66393484,-0.52599799,-0.64896336,-0.53936226
1.2244897959183674,0.52377331,0.74759352,0.55397254,-0.73286793,-0.78013365,-0.74026866
1.3265306122448979,0.36385795,0.5897668,0.38051579,-0.87222863,-0.88299194,-0.87427102
1.4285714285714286,0.18609087,0.32148973,0.18980498,-0.9543322,-0.95542985,-0.95455887
1.5306122448979593,0.04540935,0.07710488,0.04502554,-0.99158212,-0.99159732,-0.99158534
1.6326530612244898,-0.07674716,-0.03673327,-0.08216872,-0.98717842,-0.98723429,-0.98719041
1.7346938775510203,-0.25636802,-0.10239682,-0.28091538,-0.94094802,-0.94334122,-0.94143867
1.836734693877551,-0.48791893,-0.19992299,-0.52975646,-0.84637896,-0.86922671,-0.85063947
1.9387755102040818,-0.67370558,-0.28848765,-0.71417523,-0.66931829,-0.78223389,-0.6883186
2.0408163265306123,-0.76987695,-0.30211928,-0.80172501,-0.34518404,-0.69699232,-0.39555952
2.142857142857143,-0.8029245,-0.25583236,-0.82928758,0.08729747,-0.61321279,0.01550259
2.2448979591836737,-0.79372211,-0.23746492,-0.81714335,0.43512963,-0.51107779,0.37425456
2.3469387755102042,-0.74021189,-0.30741311,-0.75802763,0.60752675,-0.35815162,0.56514242
2.4489795918367347,-0.62216054,-0.42317129,-0.61476212,0.67487386,-0.13744025,0.64203311
2.5510204081632653,-0.4327262,-0.51252716,-0.35883462,0.70347515,0.12108415,0.67884959
2.6530612244897958,-0.2376215,-0.54642027,-0.09266978,0.73154151,0.37854506,0.71761921
2.7551020408163267,-0.13109107,-0.51316954,0.02899606,0.78188356,0.61898265,0.7773936
2.857142857142857,-0.11927126,-0.40066567,0.00098257,0.85584371,0.80926388,0.85542264
2.9591836734693877,-0.12359761,-0.23431867,-0.06251104,0.93151622,0.92528192,0.93160162
3.0612244897959187,-0.07401877,-0.08673054,-0.05747997,0.98204193,0.98182799,0.98204883
3.163265306122449,0.01034434,0.0331082,0.015015,0.99386556,0.99385949,0.99386578
3.2653061224489797,0.01557937,0.21904806,0.03457642,0.96481321,0.96370771,0.96485779
3.36734693877551,-0.15617091,0.48096277,-0.12677536,0.89991505,0.88349866,0.90063562
3.4693877551020407,-0.42192817,0.69027024,-0.40862369,0.81424394,0.72482503,0.81762233
3.5714285714285716,-0.60592137,0.78748708,-0.61679218,0.72163161,0.48097447,0.72793289
3.673469387755102,-0.65515551,0.81193021,-0.68114202,0.61330611,0.2469589,0.61663218
3.7755102040816326,-0.56218081,0.78855395,-0.60232456,0.44657469,0.13143756,0.43791068
3.8775510204081636,-0.19049129,0.72120112,-0.22081615,0.176297,0.10456396,0.16004117
3.979591836734694,0.35309759,0.62774224,0.35848644,-0.11566627,0.03794441,-0.12205608
4.081632653061225,0.69353817,0.54789078,0.71256218,-0.31697978,-0.15489167,-0.32193091
4.183673469387755,0.79511307,0.49532022,0.80589358,-0.46132107,-0.40789855,-0.48491722
4.285714285714286,0.80850418,0.4383494,0.81116214,-0.61481186,-0.61797769,-0.64574984
4.387755102040816,0.75701429,0.34674069,0.74802929,-0.77200433,-0.77741263,-0.78998512
4.4897959183673475,0.5932348,0.23060925,0.56739029,-0.89361489,-0.89452741,-0.89822238
4.591836734693878,0.30065024,0.11877023,0.27617445,-0.96577485,-0.96577752,-0.96617172
4.6938775510204085,0.05259404,0.01661654,0.0438575,-0.99411584,-0.99411542,-0.99411804
4.795918367346939,-0.03435904,-0.09662431,-0.06991413,-0.98091618,-0.98088844,-0.98102573
4.8979591836734695,-0.14453372,-0.26925158,-0.28303153,-0.89877967,-0.89707262,-0.90640752
5.0,-0.24302803,-0.37891872,-0.45270365,-0.83361405,-0.83025542,-0.84865069
