t,X_0,X_1,X_2,Z_0,Z_1,Z_2
0.0,0.0,0.0,0.0,1.0,1.0,1.0
0.10204081632653061,0.1074986,-0.00724088,0.11752583,0.97675464,0.97675464,0.97675464
0.20408163265306123,0.34521519,0.12037297,0.35424,0.91274546,0.91277146,0.91289836
0.30612244897959184,0.57711202,0.48039258,0.55849311,0.8094217,0.80509404,0.81243992
0.40816326530612246,0.72721321,0.78475143,0.68239097,0.65958485,0.59869614,0.67949465
0.5102040816326531,0.79515155,0.88706959,0.7333474,0.4730734,0.22933068,0.53756575
0.6122448979591837,0.82213755,0.91874175,0.74711516,0.28241161,-0.14794222,0.41077597
0.7142857142857143,0.83301675,0.93171392,0.75166163,0.09861972,-0.33864398,0.28308426
0.8163265306122449,0.83832962,0.93897946,0.76262853,-0.10474489,-0.38685668,0.09911751
0.9183673469387755,0.83892426,0.94294744,0.77788655,-0.32965057,-0.40912157,-0.16431303
1.0204081632653061,0.82826359,0.94219961,0.782476,-0.53339033,-0.48542818,-0.43824164
1.1224489795918369,0.79207101,0.93222865,0.75767467,-0.68749925,-0.62483894,-0.6461446
1.2244897959183674,0.70010345,0.89885323,0.67540726,-0.80055259,-0.77164462,-0.78632011
1.3265306122448979,0.50841312,0.78405187,0.49699105,-0.88911612,-0.88306712,-0.8857515
1.4285714285714286,0.25195181,0.46462324,0.25188483,-0.95617598,-0.95581385,-0.95580962
1.5306122448979593,0.05563416,0.11249211,0.05721626,-0.99160795,-0.99160829,-0.99160291
1.6326530612244898,-0.08075782,-0.05701604,-0.07414894,-0.98727233,-0.9872806,-0.9872544
1.7346938775510203,-0.28796212,-0.25130314,-0.26232717,-0.94474632,-0.94509295,-0.94404749
1.836734693877551,-0.55034803,-0.5277799,-0.51274466,-0.87815096,-0.88114707,-0.87279393
1.9387755102040818,-0.7346028,-0.69952227,-0.70261053,-0.80633669,-0.81986991,-0.78529152
2.0408163265306123,-0.81483186,-0.73777882,-0.79035583,-0.73746177,-0.77570258,-0.67822162
2.142857142857143,-0.83653463,-0.71286264,-0.81487138,-0.67347838,-0.74621589,-0.53333285
2.2448979591836737,-0.81628531,-0.69297439,-0.79428956,-0.61434898,-0.71675533,-0.31115782
2.3469387755102042,-0.72414789,-0.72149005,-0.70592178,-0.54312484,-0.66152374,-0.00323976
2.4489795918367347,-0.41758166,-0.77189951,-0.46225182,-0.40267241,-0.51952724,0.27777615
2.5510204081632653,0.1173271,-0.80209423,-0.04728192,-0.0983361,-0.16360592,0.45654559
2.6530612244897958,0.50939194,-0.79959887,0.29165815,0.30629614,0.31164792,0.58980959
2.7551020408163267,0.59014324,-0.75250577,0.3749833,0.6268276,0.65014573,0.72011489
2.857142857142857,0.48274718,-0.62400926,0.26345105,0.81894154,0.82882221,0.83936775
2.9591836734693877,0.23963346,-0.38811145,0.07860126,0.92717713,0.92895639,0.92950082
3.0612244897959187,0.03643808,-0.13844183,-0.01882949,0.98190754,0.98199279,0.98198032
3.163265306122449,0.04741296,0.01457306,0.02486292,0.99386173,0.99386517,0.99386378
3.2653061224489797,0.18916639,0.12824047,0.06546711,0.96421001,0.96468406,0.96454641
3.36734693877551,0.22430982,0.30137898,-0.11236906,0.89439753,0.89691215,0.89769188
3.4693877551020407,-0.01741585,0.49928927,-0.46325749,0.80154087,0.79325592,0.80830417
3.5714285714285716,-0.386109,0.62899395,-0.71279288,0.70787584,0.64189855,0.70728917
3.673469387755102,-0.58160752,0.6601164,-0.78614597,0.58300653,0.35327323,0.56505338
3.7755102040816326,-0.48437348,0.58854573,-0.7350652,0.3314107,-0.17768235,0.28391198
3.8775510204081636,0.02243578,0.4076833,-0.33734305,-0.03151316,-0.61192933,-0.13529033
3.979591836734694,0.56090583,0.22072621,0.34223542,-0.32820993,-0.74291077,-0.44768244
4.081632653061225,0.74519025,0.16046015,0.74282258,-0.51523037,-0.78305233,-0.57911255
4.183673469387755,0.74637458,0.17928287,0.80766118,-0.6550706,-0.79632603,-0.66572882
4.285714285714286,0.62036651,0.17478943,0.78047444,-0.75584465,-0.80867496,-0.74738961
4.387755102040816,0.33141917,0.14494273,0.6588634,-0.83470037,-0.84548823,-0.82881776
4.4897959183673475,0.04584272,0.11882335,0.41332914,-0.9072824,-0.90800302,-0.9063005
4.591836734693878,-0.02637672,0.08477888,0.16013604,-0.9667155,-0.9667527,-0.96675499
4.6938775510204085,-0.02816374,0.0140776,0.01078542,-0.99411994,-0.99412032,-0.9941207
4.795918367346939,-0.27469049,-0.07130891,-0.18769496,-0.98110405,-0.98112973,-0.98114779
4.8979591836734695,-0.68125841,-0.09234144,-0.5613083,-0.90839225,-0.91407827,-0.91121565
5.0,-0.86801491,-0.0750353,-0.78749921,-0.85246354,-0.86378422,-0.85802288
