t,X_0,X_1,X_2,Z_0,Z_1,Z_2
0.0,0.0,0.0,0.0,1.0,1.0,1.0
0.10204081632653061,0.03175382,0.06078111,-0.000516342378,0.97675464,0.97675464,0.97675464
0.20408163265306123,0.05845938,0.16788877,-0.0469691475,0.91307014,0.91301956,0.91309735
0.30612244897959184,0.06722866,0.28438011,-0.0984208973,0.81405877,0.8131312,0.81483598
0.40816326530612246,0.1354112,0.42908947,-0.0213598337,0.68195806,0.6762615,0.68776048
0.5102040816326531,0.28354536,0.55224674,0.229875899,0.52361615,0.50993594,0.54145509
0.6122448979591837,0.47312484,0.62199733,0.530557312,0.33396328,0.33411423,0.356047
0.7142857142857143,0.62826163,0.65749521,0.716386084,0.08375552,0.16251721,0.07505937
0.8163265306122449,0.71546112,0.69951652,0.788698312,-0.21670281,-0.01224652,-0.27078587
0.9183673469387755,0.75224382,0.75992037,0.808915749,-0.47846237,-0.20241857,-0.54430734
1.0204081632653061,0.75563053,0.81188561,0.799202811,-0.64631614,-0.40775826,-0.69507961
1.1224489795918369,0.72565457,0.83029052,0.757148482,-0.7477221,-0.60602924,-0.7767072
1.2244897959183674,0.64181379,0.79739556,0.658426463,-0.82347651,-0.76711772,-0.83691193
1.3265306122448979,0.47121319,0.65821218,0.469807072,-0.89448381,-0.88136905,-0.89841152
1.4285714285714286,0.24103625,0.36343961,0.231947883,-0.95671148,-0.95546869,-0.95718726
1.5306122448979593,0.05567366,0.08273566,0.051869889,-0.99161483,-0.99160062,-0.99162144
1.6326530612244898,-0.0766877,-0.07166149,-0.0852620071,-0.98729656,-0.98724949,-0.98731967
1.7346938775510203,-0.27592059,-0.26991255,-0.304027188,-0.94561204,-0.9438667,-0.94645584
1.836734693877551,-0.53971658,-0.50758068,-0.573396884,-0.88345009,-0.87271976,-0.88913329
1.9387755102040818,-0.73499246,-0.61339408,-0.755663651,-0.81919024,-0.79671393,-0.83851429
2.0408163265306123,-0.82564174,-0.4994891,-0.834498061,-0.74673929,-0.74195827,-0.79545805
2.142857142857143,-0.85873127,-0.12099303,-0.860002803,-0.63311359,-0.71440904,-0.74341971
2.2448979591836737,-0.85798376,0.24215683,-0.851770038,-0.42742822,-0.69067,-0.66076395
2.3469387755102042,-0.81390753,0.2476936,-0.792187732,-0.10355612,-0.64485634,-0.51177904
2.4489795918367347,-0.64051057,-0.06636785,-0.553502893,0.24064948,-0.55793585,-0.23890101
2.5510204081632653,-0.15456839,-0.41194822,0.00843518994,0.48026823,-0.37805285,0.12733442
2.6530612244897958,0.3581873,-0.57863845,0.500502729,0.62558079,0.00606899,0.44806787
2.7551020408163267,0.52658413,-0.59035187,0.62380376,0.74067565,0.48375452,0.67192979
2.857142857142857,0.44203142,-0.47846164,0.54526451,0.84589257,0.79245229,0.82803476
2.9591836734693877,0.21687204,-0.28284984,0.307269616,0.93050255,0.92471249,0.92811215
3.0612244897959187,0.03039855,-0.10182503,0.067145314,0.98202214,0.9818366,0.98193719
3.163265306122449,0.04655546,0.02473876,0.0631175691,0.99386524,0.99386017,0.99386275
3.2653061224489797,0.18761972,0.15989114,0.269146223,0.96478921,0.96380713,0.96436875
3.36734693877551,0.22586107,0.3249221,0.437291568,0.90087397,0.88415289,0.89623702
3.4693877551020407,-0.00691347,0.45671036,0.398771806,0.82447623,0.71671176,0.81078486
3.5714285714285716,-0.38536271,0.50234473,0.101279475,0.75307342,0.38839832,0.74190391
3.673469387755102,-0.62756828,0.4403779,-0.290600139,0.65788094,-0.0447705,0.67797163
3.7755102040816326,-0.67146044,0.27105543,-0.497051333,0.46775291,-0.37408817,0.55832266
3.8775510204081636,-0.50293859,0.07716996,-0.415498549,0.14276123,-0.54168993,0.34339538
3.979591836734694,0.03498609,-0.01419282,0.017386456,-0.19282184,-0.63235403,0.08154001
4.081632653061225,0.5564051,0.04128546,0.482091448,-0.41030073,-0.68854106,-0.16563235
4.183673469387755,0.71394912,0.18287673,0.64952664,-0.55958008,-0.73009114,-0.4104427
4.285714285714286,0.71067941,0.30396628,0.632878934,-0.69563686,-0.77557515,-0.63470335
4.387755102040816,0.6072984,0.33570407,0.498593879,-0.81185522,-0.83646199,-0.79523119
4.4897959183673475,0.40131023,0.27519162,0.288733629,-0.9031753,-0.90727409,-0.90028692
4.591836734693878,0.17466672,0.15424406,0.114770493,-0.966551,-0.96678609,-0.96633061
4.6938775510204085,0.02035799,0.02809862,0.00710600881,-0.99411985,-0.99412073,-0.99411865
4.795918367346939,-0.13366467,-0.02905116,-0.173448343,-0.98111042,-0.98115084,-0.98105052
4.8979591836734695,-0.4462324,0.11609346,-0.527384069,-0.91057482,-0.91464362,-0.90625289
5.0,-0.66001189,0.26236486,-0.747855537,-0.85681593,-0.86487272,-0.84829188
