t,X_0,X_1,X_2,Z_0,Z_1,Z_2
0.0,0.0,0.0,0.0,1.0,1.0,1.0
0.10204081632653061,0.05226571,0.09808332,0.04588429,0.97675464,0.97675464,0.97675464
0.20408163265306123,0.08922968,0.26526431,0.06702812,0.91319347,0.91311714,0.91318194
0.30612244897959184,0.02728346,0.36540235,-0.01029039,0.81549403,0.81543741,0.81523135
0.40816326530612246,-0.06148118,0.37371903,-0.10006305,0.68784198,0.69207567,0.68607489
0.5102040816326531,-0.1098464,0.27817738,-0.12960332,0.53772374,0.5600503,0.53151869
0.6122448979591837,-0.0770149,0.1203236,-0.06798722,0.36721975,0.4250497,0.35267059
0.7142857142857143,0.03203154,-0.00566675,0.06291774,0.16934516,0.2713613,0.14420392
0.8163265306122449,0.16936618,-0.02549595,0.20473387,-0.05925241,0.0784467,-0.09078602
0.9183673469387755,0.27747521,0.05479226,0.30455858,-0.29480455,-0.1546092,-0.32243989
1.0204081632653061,0.33059662,0.16969065,0.34706274,-0.49873911,-0.39658931,-0.51569861
1.1224489795918369,0.33306686,0.25227537,0.34172655,-0.65717509,-0.60549401,-0.66468725
1.2244897959183674,0.2959793,0.27293795,0.30004269,-0.78192555,-0.76430483,-0.78427765
1.3265306122448979,0.22850056,0.23265786,0.23007789,-0.88253938,-0.87892601,-0.88299498
1.4285714285714286,0.1397867,0.14737757,0.1401441,-0.95525011,-0.95492724,-0.95528967
1.5306122448979593,0.04027603,0.04273375,0.04027883,-0.99159311,-0.99158919,-0.9915936
1.6326530612244898,-0.06022433,-0.05419263,-0.06064785,-0.98721635,-0.98720264,-0.98721809
1.7346938775510203,-0.1541651,-0.12601394,-0.15695113,-0.94266858,-0.94210184,-0.94273574
1.836734693877551,-0.23514679,-0.16750695,-0.24387083,-0.86403058,-0.85936765,-0.86450099
1.9387755102040818,-0.29607121,-0.18032846,-0.31413921,-0.76153876,-0.74421051,-0.76276024
2.0408163265306123,-0.3290324,-0.17036779,-0.35788816,-0.63895314,-0.60232827,-0.63943108
2.142857142857143,-0.32583579,-0.1513413,-0.36493167,-0.48463296,-0.44125812,-0.47842155
2.2448979591836737,-0.27761437,-0.14787905,-0.32536453,-0.28055133,-0.27142906,-0.25826102
2.3469387755102042,-0.17877651,-0.18673829,-0.23185341,-0.03138328,-0.09948127,0.01032166
2.4489795918367347,-0.04474393,-0.27316049,-0.09573888,0.22056546,0.07910587,0.27109619
2.5510204081632653,0.07512001,-0.37481726,0.03534167,0.4326204,0.27470351,0.47570557
2.6530612244897958,0.12640284,-0.44218002,0.10437575,0.59826612,0.48395816,0.62491453
2.7551020408163267,0.09199601,-0.44147619,0.0900509,0.73222735,0.67864988,0.74378198
2.857142857142857,0.00642431,-0.36377366,0.01789404,0.84393196,0.82901811,0.84711158
2.9591836734693877,-0.06081183,-0.23101591,-0.04942574,0.93013429,0.92812987,0.93058281
3.0612244897959187,-0.05392293,-0.09309108,-0.04974215,0.98200269,0.98193336,0.98201975
3.163265306122449,0.02291382,0.02111732,0.02458273,0.99386471,0.99386276,0.99386524
3.2653061224489797,0.1041392,0.13200133,0.11204133,0.96464169,0.96428491,0.96473528
3.36734693877551,0.1164367,0.25916072,0.13370775,0.89731722,0.8919059,0.89866118
3.4693877551020407,0.03828353,0.37593024,0.06049335,0.80188388,0.77028329,0.80938305
3.5714285714285716,-0.08460066,0.4377871,-0.06346499,0.69409942,0.59265664,0.71802674
3.673469387755102,-0.17547234,0.42545222,-0.15816565,0.584175,0.37369162,0.63735195
3.7755102040816326,-0.18456074,0.34927503,-0.17244358,0.46568788,0.14967635,0.56020134
3.8775510204081636,-0.10915923,0.24646036,-0.10117482,0.31402782,-0.05592494,0.46145093
3.979591836734694,0.01476446,0.17035938,0.02685854,0.10035297,-0.24150182,0.3033419
4.081632653061225,0.13205233,0.15333085,0.1571323,-0.16833153,-0.40780057,0.05275908
4.183673469387755,0.20636726,0.18325028,0.24326029,-0.43242727,-0.5544769,-0.26602831
4.285714285714286,0.23440393,0.22100245,0.27393418,-0.64078815,-0.68527727,-0.56084656
4.387755102040816,0.22491314,0.23073785,0.2571823,-0.79130613,-0.80243037,-0.76747698
4.4897959183673475,0.18282199,0.19536859,0.20167817,-0.89804446,-0.89968431,-0.89399712
4.591836734693878,0.11097245,0.11822921,0.11739761,-0.96605894,-0.96615464,-0.96578756
4.6938775510204085,0.01780272,0.01953551,0.01863758,-0.99411689,-0.99411731,-0.99411557
4.795918367346939,-0.08064779,-0.07443169,-0.08152673,-0.98096173,-0.98098161,-0.9808966
4.8979591836734695,-0.18693375,-0.15629544,-0.20036149,-0.90225878,-0.90386547,-0.89715743
5.0,-0.24504804,-0.1955156,-0.27000376,-0.84048118,-0.8436548,-0.83040871
