t,X_0,X_1,X_2,Z_0,Z_1,Z_2
0.0,0.0,0.0,0.0,1.0,1.0,1.0
0.10204081632653061,0.10518173,-0.02715927,0.11013942,0.97675464,0.97675464,0.97675464
0.20408163265306123,0.35519724,-0.12312114,0.37298766,0.91260616,0.91311836,0.91254537
0.30612244897959184,0.61190325,-0.11348015,0.63565715,0.80655148,0.81531794,0.80550354
0.40816326530612246,0.77388663,0.2488388,0.79225311,0.64057465,0.68503385,0.6347365
0.5102040816326531,0.84309162,0.67585978,0.85639448,0.42228049,0.48235941,0.40873508
0.6122448979591837,0.86698176,0.85888944,0.87857942,0.23193007,0.11863483,0.21796182
0.7142857142857143,0.86779726,0.91216215,0.88036254,0.14084628,-0.29499403,0.14014116
0.8163265306122449,0.85145625,0.92997752,0.867499,0.11603629,-0.54873634,0.13836973
0.9183673469387755,0.81604204,0.93404189,0.83843295,0.06106722,-0.64995203,0.10969468
1.0204081632653061,0.75516727,0.92845071,0.78679405,-0.11480977,-0.69206615,-0.04963056
1.1224489795918369,0.65914046,0.90919385,0.70082707,-0.40776399,-0.73237935,-0.35609156
1.2244897959183674,0.51849588,0.85826559,0.56443417,-0.68821118,-0.7997679,-0.66727451
1.3265306122448979,0.34305515,0.71521965,0.37882293,-0.86348121,-0.88451614,-0.85959462
1.4285714285714286,0.17448483,0.40752828,0.19034578,-0.95356075,-0.95533803,-0.95325117
1.5306122448979593,0.04404944,0.09815399,0.04687682,-0.99157203,-0.99159439,-0.99156834
1.6326530612244898,-0.06454447,-0.03298452,-0.06273148,-0.98714074,-0.98722186,-0.98712755
1.7346938775510203,-0.18090038,-0.14178842,-0.17662946,-0.93945064,-0.9429235,-0.93884485
1.836734693877551,-0.30413137,-0.38701586,-0.30069241,-0.83469365,-0.86639695,-0.82818274
1.9387755102040818,-0.41087737,-0.65028282,-0.41050813,-0.6359812,-0.77239638,-0.6045883
2.0408163265306123,-0.49151276,-0.79691595,-0.49372567,-0.33885479,-0.67788835,-0.27107458
2.142857142857143,-0.55631315,-0.856906,-0.55984217,-0.05085184,-0.59789279,0.01963986
2.2448979591836737,-0.61073505,-0.87843446,-0.61144408,0.11079358,-0.53007738,0.13706721
2.3469387755102042,-0.6470507,-0.87959706,-0.63718636,0.15105308,-0.4359598,0.11445047
2.4489795918367347,-0.65683814,-0.86468198,-0.62803324,0.15841234,-0.23789177,0.07059082
2.5510204081632653,-0.63669377,-0.83034314,-0.58335677,0.23107129,0.10904036,0.1309648
2.6530612244897958,-0.58577713,-0.76044471,-0.51135385,0.40710618,0.4760098,0.33597446
2.7551020408163267,-0.50340993,-0.61859352,-0.42536614,0.62987421,0.7155912,0.59891116
2.857142857142857,-0.38809747,-0.3930784,-0.32849723,0.81338503,0.84789502,0.80569787
2.9591836734693877,-0.24565502,-0.17789954,-0.21488488,0.92588403,0.93181333,0.92497245
3.0612244897959187,-0.1004811,-0.05896211,-0.09209823,0.98184734,0.98210031,0.98181648
3.163265306122449,0.01298031,0.04641225,0.0154383,0.99385996,0.99386836,0.99385901
3.2653061224489797,0.07227408,0.27557369,0.0844143,0.96379989,0.96521464,0.96363187
3.36734693877551,0.08075939,0.56814657,0.1121166,0.88491253,0.90329739,0.8823527
3.4693877551020407,0.07871168,0.76366967,0.13442924,0.72882944,0.82302771,0.71239841
3.5714285714285716,0.1483889,0.85125894,0.23066253,0.451699,0.73070917,0.38887524
3.673469387755102,0.34765734,0.89040855,0.43987975,0.08101251,0.60406247,-0.04715347
3.7755102040816326,0.59018081,0.90915916,0.659237,-0.23752092,0.36933009,-0.39815006
3.8775510204081636,0.74944734,0.9155804,0.78566568,-0.42559926,-0.04028653,-0.58501308
3.979591836734694,0.8166188,0.90717584,0.83167416,-0.53979384,-0.45756004,-0.68624441
4.081632653061225,0.82852044,0.86404581,0.82633055,-0.63168557,-0.69190903,-0.75097413
4.183673469387755,0.79361652,0.67661569,0.76184911,-0.71242974,-0.7885245,-0.79546806
4.285714285714286,0.68790563,0.17495848,0.59096034,-0.78072519,-0.82893402,-0.82848612
4.387755102040816,0.48256536,-0.23567146,0.31756488,-0.84391709,-0.86153644,-0.86416642
4.4897959183673475,0.2437068,-0.19257836,0.09813491,-0.90979504,-0.91272591,-0.91473116
4.591836734693878,0.09159392,-0.02213404,0.03095827,-0.96701244,-0.96717453,-0.96742711
4.6938775510204085,0.00431302,0.00599353,-0.00674659,-0.99412186,-0.99412242,-0.99412398
4.795918367346939,-0.15890863,-0.00769038,-0.18225123,-0.98120354,-0.98122631,-0.98130493
4.8979591836734695,-0.47363248,0.28298062,-0.51591227,-0.91691954,-0.91876658,-0.92219874
5.0,-0.66939958,0.5501793,-0.71103232,-0.8693192,-0.87296774,-0.87967486
