t,X_0,X_1,X_2,Z_0,Z_1,Z_2
0.0,0.0,0.0,0.0,1.0,1.0,1.0
0.10204081632653061,0.06015766,0.09818212,0.04973233,0.97675464,0.97675464,0.97675464
0.20408163265306123,0.168801,0.29368707,0.13115924,0.91300452,0.91296146,0.91304046
0.30612244897959184,0.28432699,0.4591325,0.22008977,0.81298744,0.81308524,0.81365534
0.40816326530612246,0.41806894,0.54397196,0.35244949,0.67554983,0.68126064,0.68001047
0.5102040816326531,0.53620721,0.53389463,0.49506783,0.50655816,0.53898205,0.52149576
0.6122448979591837,0.62365847,0.46472822,0.61105621,0.3220574,0.41219133,0.35196651
0.7142857142857143,0.68241693,0.42447508,0.69007568,0.13509201,0.30038985,0.17601759
0.8163265306122449,0.71496949,0.48796524,0.73459954,-0.05810809,0.16945042,-0.01557143
0.9183673469387755,0.72175697,0.61667656,0.74714033,-0.26163964,-0.0263694,-0.22582483
1.0204081632653061,0.70184377,0.71862145,0.72826258,-0.46112139,-0.29287653,-0.43622638
1.1224489795918369,0.6491082,0.75517118,0.67247469,-0.63512302,-0.55854699,-0.62127758
1.2244897959183674,0.54858438,0.72126584,0.56501931,-0.77465796,-0.7536449,-0.7690934
1.3265306122448979,0.38884062,0.58293946,0.39634646,-0.88140478,-0.87830241,-0.88005646
1.4285714285714286,0.20150694,0.32387002,0.20294681,-0.95521048,-0.95506015,-0.95507085
1.5306122448979593,0.04922915,0.07863017,0.04917473,-0.99159356,-0.99159331,-0.99159167
1.6326530612244898,-0.07217064,-0.03747274,-0.0720125,-0.98721971,-0.98722089,-0.98721283
1.7346938775510203,-0.24426871,-0.10699502,-0.2420496,-0.9426684,-0.94279673,-0.94240074
1.836734693877551,-0.47802097,-0.19375737,-0.47228553,-0.86170237,-0.86487007,-0.85971138
1.9387755102040818,-0.67411543,-0.21441791,-0.6671652,-0.73844433,-0.76650538,-0.73178168
2.0408163265306123,-0.77812927,-0.07971277,-0.77236667,-0.53246349,-0.66272142,-0.52057208
2.142857142857143,-0.81574437,0.126037,-0.81161856,-0.19450438,-0.5592142,-0.18605509
2.2448979591836737,-0.80740165,0.20494916,-0.80572204,0.19860118,-0.44422672,0.19607974
2.3469387755102042,-0.7377413,0.06078812,-0.74228176,0.48134451,-0.29861413,0.47401224
2.4489795918367347,-0.53259476,-0.19004127,-0.55829234,0.61783307,-0.11975167,0.61439154
2.5510204081632653,-0.16573331,-0.34644457,-0.23129386,0.68063865,0.08343619,0.6830072
2.6530612244897958,0.15046648,-0.358994,0.05939389,0.72788539,0.32729033,0.73265478
2.7551020408163267,0.2366264,-0.30223199,0.15227703,0.78684258,0.59467601,0.78985293
2.857142857142857,0.14796601,-0.22806628,0.08891073,0.86003656,0.80480909,0.86082529
2.9591836734693877,0.01311288,-0.14996774,-0.01432478,0.93260225,0.92488349,0.93266058
3.0612244897959187,-0.03690484,-0.06904365,-0.04323188,0.98209664,0.98181296,0.98209677
3.163265306122449,0.0206187,0.02813406,0.01979096,0.99386735,0.99385886,0.99386734
3.2653061224489797,0.05491234,0.15957334,0.05587359,0.96513137,0.96361761,0.96512904
3.36734693877551,-0.10350283,0.30996408,-0.08838122,0.90424785,0.88288649,0.90424706
3.4693877551020407,-0.41534603,0.43404087,-0.38201257,0.83447368,0.72598221,0.83518152
3.5714285714285716,-0.65657159,0.49088521,-0.6189085,0.77223861,0.49426326,0.77714403
3.673469387755102,-0.74848553,0.45894544,-0.71379266,0.70395805,0.26924271,0.72069818
3.7755102040816326,-0.74193448,0.34006337,-0.7061209,0.5960125,0.11201256,0.63767995
3.8775510204081636,-0.58771025,0.21905299,-0.54124125,0.40550567,-0.01214611,0.49517894
3.979591836734694,-0.06573984,0.24639847,-0.04918778,0.12679404,-0.15247654,0.28213059
4.081632653061225,0.50710694,0.3959515,0.47598848,-0.15246356,-0.32063541,0.03185794
4.183673469387755,0.72956996,0.50426142,0.69324714,-0.38402766,-0.49366546,-0.23902177
4.285714285714286,0.76669869,0.51489298,0.73885676,-0.59508807,-0.64968538,-0.51618478
4.387755102040816,0.71397862,0.44317567,0.69554018,-0.7725437,-0.78623159,-0.74408452
4.4897959183673475,0.5435271,0.31042987,0.53758995,-0.89478732,-0.89546494,-0.8893611
4.591836734693878,0.26775867,0.15626781,0.27049752,-0.9658931,-0.96576951,-0.96549481
4.6938775510204085,0.04423182,0.02497098,0.04697481,-0.99411645,-0.99411508,-0.99411436
4.795918367346939,-0.05460277,-0.06962874,-0.03744917,-0.98094528,-0.98086805,-0.98083978
4.8979591836734695,-0.20601911,-0.17719683,-0.12791198,-0.90024769,-0.89585792,-0.89178142
5.0,-0.32839,-0.24551783,-0.2049227,-0.83649191,-0.82786677,-0.81977032
